date,volume
03/01/2017,5
04/01/2017,5
05/01/2017,5
06/01/2017,5
09/01/2017,5
10/01/2017,5
11/01/2017,5
12/01/2017,4
13/01/2017,5
16/01/2017,5
17/01/2017,5
18/01/2017,5
19/01/2017,5
20/01/2017,5
23/01/2017,5
24/01/2017,5
25/01/2017,4
26/01/2017,4
27/01/2017,5
30/01/2017,4
31/01/2017,4
01/02/2017,5
02/02/2017,5
03/02/2017,5
06/02/2017,5
07/02/2017,5
08/02/2017,5
09/02/2017,5
10/02/2017,5
13/02/2017,5
14/02/2017,5
15/02/2017,5
16/02/2017,5
17/02/2017,5
20/02/2017,5
21/02/2017,5
22/02/2017,5
23/02/2017,5
24/02/2017,5
27/02/2017,5
28/02/2017,5
01/03/2017,5
02/03/2017,5
03/03/2017,4
06/03/2017,5
07/03/2017,5
08/03/2017,5
09/03/2017,4
10/03/2017,5
13/03/2017,4
14/03/2017,4
15/03/2017,4
16/03/2017,4
17/03/2017,4
20/03/2017,5
21/03/2017,4
22/03/2017,5
23/03/2017,4
24/03/2017,4
27/03/2017,4
28/03/2017,4
29/03/2017,4
30/03/2017,4
31/03/2017,4
03/04/2017,5
04/04/2017,5
05/04/2017,5
06/04/2017,5
07/04/2017,5
10/04/2017,5
11/04/2017,5
12/04/2017,5
13/04/2017,5
14/04/2017,5
17/04/2017,5
18/04/2017,5
19/04/2017,5
20/04/2017,5
21/04/2017,5
24/04/2017,5
25/04/2017,5
26/04/2017,5
27/04/2017,5
28/04/2017,5
01/05/2017,5
02/05/2017,4
03/05/2017,4
04/05/2017,4
05/05/2017,4
08/05/2017,4
09/05/2017,4
10/05/2017,4
11/05/2017,5
12/05/2017,5
15/05/2017,4
16/05/2017,4
17/05/2017,4
18/05/2017,4
19/05/2017,5
22/05/2017,5
23/05/2017,4
24/05/2017,4
25/05/2017,5
26/05/2017,4
29/05/2017,5
30/05/2017,4
31/05/2017,5
01/06/2017,5
02/06/2017,5
05/06/2017,5
06/06/2017,5
07/06/2017,5
08/06/2017,5
09/06/2017,5
12/06/2017,4
13/06/2017,4
14/06/2017,4
15/06/2017,4
16/06/2017,5
19/06/2017,4
20/06/2017,5
21/06/2017,4
22/06/2017,4
23/06/2017,4
26/06/2017,5
27/06/2017,4
28/06/2017,5
29/06/2017,4
30/06/2017,5
03/07/2017,5
04/07/2017,4
05/07/2017,4
06/07/2017,5
07/07/2017,5
10/07/2017,5
11/07/2017,5
12/07/2017,5
13/07/2017,4
14/07/2017,5
17/07/2017,5
18/07/2017,500
19/07/2017,4
20/07/2017,4
21/07/2017,5
24/07/2017,5
25/07/2017,5
26/07/2017,5
27/07/2017,5
28/07/2017,5
31/07/2017,5
01/08/2017,4
02/08/2017,4
03/08/2017,4
04/08/2017,5
07/08/2017,5
08/08/2017,5
09/08/2017,4
10/08/2017,4
11/08/2017,4
14/08/2017,4
15/08/2017,5
16/08/2017,5
17/08/2017,4
18/08/2017,4
21/08/2017,5
22/08/2017,4
23/08/2017,5
24/08/2017,4
25/08/2017,4
28/08/2017,4
29/08/2017,4
30/08/2017,4
31/08/2017,5
01/09/2017,4
04/09/2017,5
05/09/2017,5
06/09/2017,5
07/09/2017,5
08/09/2017,5
11/09/2017,5
12/09/2017,5
13/09/2017,4
14/09/2017,5
15/09/2017,5
18/09/2017,5
19/09/2017,5
20/09/2017,5
21/09/2017,4
22/09/2017,4
25/09/2017,4
26/09/2017,5
27/09/2017,5
28/09/2017,5
29/09/2017,5
02/10/2017,5
03/10/2017,4
04/10/2017,4
05/10/2017,5
06/10/2017,5
09/10/2017,4
10/10/2017,4
11/10/2017,5
12/10/2017,5
13/10/2017,4
16/10/2017,5
17/10/2017,4
18/10/2017,5
19/10/2017,4
20/10/2017,4
23/10/2017,5
24/10/2017,5
25/10/2017,4
26/10/2017,5
27/10/2017,5
30/10/2017,5
31/10/2017,4
01/11/2017,4
02/11/2017,5
03/11/2017,4
06/11/2017,4
07/11/2017,5
08/11/2017,5
09/11/2017,4
10/11/2017,4
13/11/2017,5
14/11/2017,4
15/11/2017,5
16/11/2017,4
17/11/2017,5
20/11/2017,5
21/11/2017,5
22/11/2017,5
23/11/2017,4
24/11/2017,4
27/11/2017,5
28/11/2017,5
29/11/2017,5
30/11/2017,4
01/12/2017,4
04/12/2017,5
05/12/2017,5
06/12/2017,4
07/12/2017,5
08/12/2017,5
11/12/2017,4
12/12/2017,5
13/12/2017,5
14/12/2017,5
15/12/2017,5
18/12/2017,5
19/12/2017,4
20/12/2017,5
21/12/2017,4
22/12/2017,5
25/12/2017,5
26/12/2017,5
27/12/2017,5
28/12/2017,5
29/12/2017,5
